"WP","CR","FC","Kfc","B","Qr","Rcap","Qeco","s","Karst","Agw","Asw","B,S1-4"
11.1364865350044,32.2268157926849,50.6830057953988,488.160078222256,4.14973215049832,0,1.70232768790982,0.174686432430977,0.0156285294798515,0.517110048886389,0.168423666148947,0.367260618199521,5
13.9683539760118,27.0464618172572,45.4796916744356,599.50904423928,3.68663877461998,0,3.04852532401855,0.152033296190743,0.0183160927207728,0.526832342067524,0.191810498629211,0.424605462092397,3
10.6417403690833,25.1269529365985,45.8883050951162,614.044051978572,4.47798689932015,0,3.04239866074857,0.123776697630012,0.014297135922529,0.517400941591468,0.20747675336822,0.460911863012099,5
10.8424936930052,23.4390968943566,51.0566103553193,848.916872499394,2.84750073555852,0,2.19642912500534,0.129018412207729,0.0122388408638403,0.605268190411378,0.225416796539236,0.606785036493132,2
10.557261556902,20.9680818059741,53.2330330693789,479.985477802297,4.34805952704835,0,2.43433720427347,0.102076430947098,0.0153109954681606,0.568152911753973,0.227564933882052,0.435395881173668,5
11.1521417080986,19.3767414339891,50.5054477920529,371.743184013218,3.89139628986139,0,2.48451674050112,0.10476645539209,0.0144839488766188,0.610521117609275,0.158394756229006,0.535068648550934,4
12.3421603475673,32.5999480235924,46.7716254015007,446.470811993058,3.05541452371096,0,4.19121404248481,0.144164813398458,0.0140766486278821,0.628857656923866,0.22121551205864,0.518906958840563,3
11.5340064198056,18.8317495963829,47.7447083867056,621.152487708949,2.57249588564937,0,4.34870516844138,0.144830076043311,0.0224922473052914,0.633060900884148,0.183127750921448,0.349014160087089,1
13.4558612455874,21.7695143318452,51.6870763835395,486.647703751609,2.37258821333108,0,3.4991643576978,0.143116202115382,0.0216819952391942,0.561206088706226,0.195664047551291,0.604104895146609,2
9.49981780316019,29.8183697676147,44.4059465584721,708.213856085869,4.28945191122201,0,3.82080797330164,0.151642422432692,0.011638905313965,0.614184981031955,0.164006567650467,0.319671055708478,3
14.0072413590519,20.1088960387096,52.5864560649302,658.642812824361,3.53896204516341,0,3.85292406294044,0.103137191777204,0.018282551732868,0.567293071360681,0.170372795481263,0.34128144654311,4
12.6899814624373,22.3825702168592,48.604921452621,714.527028287131,4.27242998504787,0,3.03276318827896,0.164784724722806,0.0136761735833168,0.506624547901194,0.230621798559271,0.35051257061067,3
13.587339573538,22.804500326373,44.6210098304081,626.747368503916,3.46149144308531,0,2.02874469112757,0.122729085802855,0.0197788414326315,0.560340608927759,0.218142151857755,0.430085660215155,4
10.4210966733563,23.1230664603697,47.1340861288364,366.416572454537,2.4840675001694,0,2.5037531629276,0.178541882256243,0.0152165258141761,0.505015707908209,0.205187310831533,0.554089411028858,1
13.7040162736291,23.6166168230717,47.8397428987058,747.955308630043,4.2084887545866,0,1.66793510101261,0.190350484485196,0.024121908865202,0.64971082667112,0.193493476482943,0.642166330480183,5
12.0303958224348,22.2612355978044,51.4440648052483,819.920351451952,4.24730340492734,0,3.71921008850613,0.138230083394266,0.0151784058539539,0.509641720179041,0.219614022780457,0.507378717861362,1
9.46948236330655,23.1788695999809,44.4446930322734,736.738691167374,2.99082004590688,0,1.91302611233844,0.164620445193202,0.0119355284956308,0.546948649469671,0.190936364296395,0.44390712470598,4
10.6312150565779,20.3983472931884,49.1037990009686,439.492686099594,3.46279650654471,0,1.65512720240611,0.139367886328198,0.0167975211713388,0.566955756776374,0.217634026619915,0.643681647358886,4
10.8665848806392,26.1767932756338,50.0975268765847,553.406021909133,3.47327444645763,0,3.83969355763442,0.142927982828823,0.0177329540555076,0.591351871304182,0.179804998414863,0.48323539873495,4
12.9497983200902,22.4949824524819,47.7402834224489,594.80401804179,4.59291244321221,0,4.14325648197706,0.117835749529187,0.0173177648081031,0.551056456723893,0.15952469901293,0.461761486756709,4
11.2457573381777,21.208139340683,47.0059304701755,385.401341413407,2.49749767324043,0,1.67296643477349,0.162558953403417,0.0222750704691614,0.631239745137898,0.185205809995096,0.603219402599387,4
9.63068661775097,17.5611943313593,52.0055174917234,805.575998226097,2.06025662692544,0,3.95050933118376,0.188327034544219,0.0183817512372034,0.608536442492364,0.177136680749656,0.341921746743469,2
9.89841424828582,31.2371095975638,52.4111128232992,758.686440916305,3.85867668252035,0,1.72879441542081,0.145651094782547,0.0160880502738111,0.588487869534028,0.20770345844246,0.331172114194987,4
12.2861823629785,28.8685571122035,45.3551877118028,591.496163549018,4.572269860765,0,4.33083165086958,0.170938467324903,0.0237421499323474,0.565775635555501,0.170939603600018,0.58514417428341,1
11.432134343036,30.056119370825,44.9351719100946,544.303964144154,3.23636100103742,0,3.31098357988623,0.131999861092085,0.0227591655810508,0.507897359415363,0.224704617104625,0.343540511284381,4
14.2871592527515,18.1326991058827,46.0768789518298,704.17897663638,3.55353076823965,0,3.92785603163632,0.114501848984019,0.0210777202179209,0.586326467019374,0.192619714944874,0.370552870529831,2
12.5471313695473,19.6872483666353,45.9021749914952,420.498585466564,4.02574447184715,0,3.57717577737876,0.101303148776851,0.0130899372005021,0.537068520946843,0.216448878391147,0.48470780115522,2
13.9048836816174,20.3431779497986,46.1277166438674,629.040935015188,2.20061715839395,0,4.31123012760018,0.133647221465763,0.0165319715486126,0.567501289858863,0.174941186731276,0.422534434490365,5
9.38020973012199,23.0076574662194,52.8081921480241,461.658202086888,4.04794561510111,0,3.63580362123867,0.152999064953738,0.0213386928600306,0.620382660310917,0.209352474235409,0.352575298663882,4
10.6090712078102,31.5355551574226,49.1370882602783,694.741676377527,3.44722517658746,0,3.34327463451802,0.0937385187954429,0.0227067788024276,0.621268530105028,0.180836908869356,0.332007082570507,2
9.65376012942257,28.7411523431607,49.6006485288237,837.489846686991,2.87004244667325,0,2.91551681152635,0.169577471632552,0.0234652850592249,0.637101051567211,0.214627664131909,0.436343464980262,4
13.9961662513486,21.8860523209933,53.6032890673954,415.603263478418,2.64103768894888,0,4.28405916835197,0.114342461810661,0.0217687134826148,0.619162286569682,0.191589964850501,0.545067143035822,5
13.4657712529582,17.5800952908926,47.232379822228,544.611138655651,4.04593378944086,0,2.83890725429598,0.107300685284168,0.0161254685991235,0.59474150295016,0.176269608908975,0.63692361098788,4
10.5987547377695,19.1567252411761,50.761291093133,756.649126968951,2.20769570389535,0,1.87190805223195,0.0944588801687752,0.020920489634204,0.562298141868604,0.157210184094932,0.471480053342089,4
11.938511866177,21.5831514900713,44.8078854747625,395.95472337837,2.05131186105428,0,3.89936527274759,0.160730451595113,0.0239338636269588,0.574285835694988,0.173884549824142,0.633423592789371,5
10.3715595121276,22.6319121729514,49.5266680411835,611.222265320055,2.65981744317617,0,2.34507926707255,0.0982720161150857,0.0241862794207596,0.515301133337345,0.178794382449785,0.393102385055485,4
10.7343165815824,24.776595815837,47.7224256221444,412.504247639989,3.43612677953052,0,2.52402817126286,0.164033849058316,0.0213269657263151,0.605672429381834,0.19522283339338,0.494934258433213,4
10.8741361430597,28.3252759717245,52.6763664296975,446.975517595384,3.12505120599391,0,3.72629444147743,0.183631826537721,0.0192452062318876,0.553767809487321,0.17926051988508,0.409924203370772,2
12.6314085468299,30.0763252241234,48.862059150482,532.799871369431,3.77167944918795,0,2.05425115871937,0.0955238315363253,0.021102042211386,0.653377480201986,0.22564494494097,0.372754932121124,5
12.2131884978744,29.6814176218636,45.0564501053483,488.908313887862,2.20194178754776,0,3.4880195389351,0.124778629674009,0.0215583988209066,0.655564675973864,0.168758636416713,0.328469398358593,5
12.1560790138065,22.6890853999094,50.9518468007168,675.956829555561,4.38006424937899,0,3.97998665362236,0.113696244554076,0.0128994270455323,0.543198315535218,0.228285564335005,0.417807960744404,3
11.6228546702849,23.2677652621241,53.612297707873,857.521598822823,4.10803624428722,0,3.45913184348236,0.130336431832607,0.0203502004427462,0.510507695446106,0.192438077271866,0.441765981691637,3
13.8514493987629,26.2567145007073,48.1852575863816,608.100338119308,2.95052895107242,0,4.33862478585786,0.129346689984509,0.0203374345249294,0.522046012582499,0.171398597375348,0.609934092014459,3
13.1213942809073,18.6881067680572,47.9401680276591,536.676864035421,2.23410082537699,0,1.87765492239149,0.139482014717296,0.0238117546072387,0.627904559844596,0.203171527019238,0.616855496813368,4
13.9538722061228,31.2596056840602,45.2986285700099,475.591854395248,2.33567054536591,0,2.69059577865164,0.176144328574055,0.0164119055983029,0.598653075829789,0.180193092499967,0.506227751342275,3
12.3115687540128,33.5203972514889,47.5819423417691,496.666595096447,3.07032602997873,0,3.51663381707723,0.195467407189927,0.018606693074743,0.503345404855715,0.196632210825801,0.3022743108417,4
10.554727746336,27.9259517384946,53.1793387112182,388.252520477387,2.9161856011262,0,3.83037308509827,0.162097156734621,0.012439522672338,0.608393747794896,0.166514147975438,0.309675440736472,5
13.2312970532804,17.7841120175529,53.1098438850165,541.970938029875,3.23282169606085,0,2.92066178874686,0.135454798495302,0.0121986058804227,0.581100600203014,0.161996361648953,0.488717372952071,3
12.4724577204358,28.7193370142092,53.9112070978273,817.684941103703,4.12490978776845,0,3.02818946922293,0.116655728886394,0.0201291637628309,0.519744332688163,0.173932336914365,0.354014414574487,3
10.2562017880136,17.3419043519756,47.5503522849057,422.904813086669,2.75730679760166,0,4.05620754809079,0.121780790888108,0.016667104402921,0.630023000487105,0.188927444208899,0.337174724625104,3
10.8886786986623,27.7186928281936,47.2225076714039,808.95239726083,3.51206513439491,0,3.05559131150215,0.120901681725916,0.0137114877053209,0.508403921724958,0.186727992009585,0.590928757233502,3
14.2972582554411,24.9274334759987,47.2436617954962,821.67360935487,4.45214004130194,0,1.96871456368546,0.127996010472947,0.0216976527331176,0.589195860912458,0.187228760560929,0.615363743032113,4
11.0277389219214,31.3516115081717,50.9418825873822,500.091957613405,2.25878810286568,0,3.77594067984133,0.12834059258043,0.0202646733971403,0.608823887013005,0.178350470495388,0.37684471669281,1
10.1170125872659,29.8333108597784,52.6621600157159,361.668455940156,2.63043644373103,0,4.03022906230299,0.193996473435296,0.0208207917159523,0.510169825810831,0.203674882874056,0.39784775127855,2
12.279903440283,23.2163014294885,45.6741512272931,861.048963281131,3.53044965750702,0,3.97375584685852,0.144005757924964,0.0135979281893991,0.549754478814303,0.17802886751474,0.577423556684875,2
9.63695848500732,24.1707139495728,44.7067586994202,590.572287605278,2.08420306689449,0,3.5333994434102,0.0998430568495786,0.0228055160493695,0.585780169438106,0.207829763947795,0.432143684752837,3
11.2997289081779,29.5684177569822,48.2977139581382,396.461806855995,4.38869002464344,0,3.36301319780021,0.191054334524827,0.0156774860799638,0.516967343382369,0.225357647467911,0.534297216160254,3
13.1125311035309,22.7928546994285,46.285437137995,673.694353672571,4.43171254461811,0,1.90799790053043,0.142057683822143,0.0189019953596352,0.516700706277163,0.183257160203,0.421169641566949,4
11.8417378347247,22.9684307417667,46.8572144367877,533.645056657359,2.92648850616887,0,2.75954265611925,0.19080396884013,0.0163582210516469,0.636438103535046,0.164155723065848,0.467815333245905,3
10.0427609032522,23.9262196858984,45.7391120077459,789.737096154082,3.78572750474445,0,2.27447923671538,0.173143003548895,0.0187424138366243,0.627455337597441,0.213348013735136,0.575800675666586,1
11.8299465381175,21.9914803754025,46.0375257839717,853.439546885223,2.27591363782968,0,3.19575265833646,0.12432948596052,0.0132845256647607,0.5888993247049,0.208479634809933,0.362789748338787,5
9.59917258993295,20.9178921385253,50.0010804437057,829.179415192019,3.33912188865249,0,1.67107565944025,0.140187555835407,0.0120100762981634,0.505297618391864,0.167921701065169,0.577512540672708,5
13.1581036484767,23.6578954930097,49.0474201883631,638.222567895971,2.38451625139108,0,4.15765919538687,0.159866867236367,0.0210581297197593,0.646305142114658,0.175642168914502,0.401810733282307,2
12.9054828284356,30.8801343231126,51.8917271088173,849.507198847701,4.20386590682859,0,1.8872042157028,0.141247526023262,0.0146761189679233,0.552616186168544,0.204638539637223,0.574835161227883,4
13.9435824834294,30.0207177634487,44.9333010867571,466.22762152328,3.14673526120331,0,1.83617961589431,0.166302188111495,0.0193693215579138,0.529282190055844,0.231440285826253,0.602206548404699,5
9.97052958300195,21.6968816034439,52.50076338366,371.131535783475,3.70295150892231,0,2.30474001926116,0.18781012522886,0.0248448777318295,0.607617775789561,0.2083241888706,0.56906822341074,5
13.4487251184411,29.1289384865309,49.6298733655523,674.930028732191,2.89466673551226,0,2.82385736312078,0.181161980698369,0.01561350370689,0.622311666259276,0.162228643710406,0.596558317495888,5
10.9818910841613,33.4365387968026,48.1896371156651,459.753673895611,3.57036338307033,0,2.59192512684971,0.162753098515998,0.013470058764985,0.606837174620902,0.206113597869672,0.548210938262985,1
11.5411066853706,33.3778148027912,52.8193060151796,416.918921650369,2.39262454041575,0,3.11445169129279,0.152605031439562,0.0233061206516745,0.600365454255732,0.211136603173097,0.637089961306559,2
12.0415839249308,29.2785785823155,51.9147941467002,843.786468547851,4.20698381337594,0,4.39481674691209,0.168269434463936,0.0180761578749628,0.506429814340934,0.201825596372358,0.578753370418368,4
11.0804565229131,21.8956698502239,49.4702415551878,511.665184690719,2.61465436963491,0,4.41643750543765,0.112570552798999,0.0130313525719978,0.603054529378908,0.163386290737342,0.561439181699859,1
12.5893987550285,19.0884403151188,49.9757575650491,643.520045906859,2.04201114155555,0,1.98018362784118,0.194870002877987,0.0117096578739746,0.515224688521582,0.158407294144344,0.628314063475022,4
10.5148847329323,28.293734564878,52.4264040381865,824.232852819971,3.7055221152173,0,2.00753723574042,0.146284488158927,0.018942810737566,0.649244516039187,0.230818801575332,0.608994516904146,1
9.92088405100199,17.8213691556699,53.4162545078451,490.190527378876,2.26809519292167,0,3.27495577273452,0.16791713038661,0.0124712586302386,0.56966239057037,0.206496884897616,0.551454172039354,5
13.5207020460696,29.9011381574145,48.4718749008238,781.652356519554,4.51713547391671,0,3.9693759879985,0.117125362634977,0.0141503002075865,0.606643523011008,0.155285025386278,0.555553846166191,5
9.76204814246502,19.110250817684,47.3516268175576,543.08542608681,3.83083502551264,0,3.46763839040362,0.15179870975574,0.0232594236554508,0.570928845281204,0.214032816754699,0.63207811920607,1
9.46070870162114,24.0826679062442,50.932514369278,783.138392271763,3.56884156735499,0,4.26382137541777,0.13553923546525,0.0207364541532963,0.582635708862526,0.167214106783994,0.339636586725003,5
10.4983260519047,27.0119132132917,48.7824452347192,656.186065707898,4.38338615737633,0,2.83533677179152,0.157113497418471,0.0229930385124788,0.5199824266544,0.156607738672528,0.585758907757553,3
10.6854352910544,27.8424927927325,46.1886730012145,660.570789745782,3.50450726888153,0,2.66587433035972,0.169499009702753,0.0153987036966925,0.53183675457251,0.160825405715171,0.611317566571436,5
10.8541848274075,26.3345766162931,45.501423399103,739.833630173906,2.31669069134159,0,2.89152611377533,0.178859744536645,0.0189211385147238,0.559340634858032,0.158205577078834,0.597864576252364,3
10.9929004221803,19.2531004518152,52.9908324643538,509.28568010466,3.13185477216792,0,3.2611065315592,0.168928725319245,0.0139767292096151,0.527973309755626,0.227305341220654,0.478126386630591,1
9.60805976658776,20.8499555574927,52.7734167115921,829.559651080192,2.84104030314895,0,3.70259279213417,0.140449271096688,0.0201936270599189,0.638451021718075,0.181045975301326,0.313950769251404,3
13.0700159097775,23.1335057509893,51.1207938083086,482.400771405985,3.44162061768467,0,1.80030288812162,0.152140780391618,0.0197132236318393,0.58497312011941,0.172493354918663,0.546605032550481,5
12.9087997738497,24.212922893643,50.5210094316644,710.450106668265,2.53026073278937,0,4.29738918682594,0.172535613953539,0.0121858807950514,0.511369711065273,0.15973755830192,0.619448167947847,5
13.6237936699647,26.206916677992,47.2643132995478,501.332723476691,3.15646415235436,0,2.74355679297881,0.189706938719912,0.0215449894267785,0.604595711382318,0.170084719769569,0.343150953851128,4
13.3564291393911,18.5704604266537,47.5927371183308,606.410297504905,2.07492630280708,0,2.15237200715952,0.117374382540521,0.0166471712910369,0.65201821482882,0.174517571015228,0.4078122220861,5
12.6695617234328,22.8772156024541,47.6689597915922,855.443806205589,2.8640297338763,0,3.1826625213759,0.177911172873689,0.0133646912439909,0.552178735933005,0.206264559288256,0.375519525947101,4
13.565329598229,33.2139196447515,48.944056373469,604.951996774993,2.77738654342537,0,3.59121243721198,0.143597734913354,0.0225422902156316,0.591520553689529,0.190527399398551,0.480439074435273,1
9.40579518831905,30.2341821920789,48.0005080190409,823.816838918855,2.67570950270075,0,3.76181438538099,0.120814545255209,0.0240448357144144,0.588375690807394,0.193973051518113,0.499951782041954,2
11.425562256188,18.9460840689727,53.6584870621229,606.533126901597,4.54199197258945,0,3.96677212429901,0.118184815956348,0.0242294366374356,0.512224133452849,0.191234297535485,0.298513182547557,1
10.3787045494358,28.5658321223882,49.7515977881146,799.7165121939,2.02681179504911,0,3.13504492524505,0.111064249958803,0.0115198332278402,0.623066450736797,0.182911454994179,0.489615334430042,3
11.2563056631799,25.2742531837172,50.1424302959571,659.282015066002,4.36727486278999,0,3.60954186775099,0.117519839092692,0.0254011696897157,0.552517479714304,0.232538685230053,0.347968229660556,2
13.6766991694544,25.4183155228769,48.8785751879618,721.059598321691,4.18213281322643,0,1.82403830292314,0.140759891264444,0.0252548444926136,0.536229726443301,0.159628807653832,0.430937737538019,2
11.4700275079122,25.2873362781133,53.2675040381572,588.689790188092,2.72206023441856,0,2.48118855885677,0.130131445318431,0.0165970335140691,0.598415314785371,0.231603406005293,0.299892812432641,4
12.940331151489,24.771035871708,49.0061741015218,759.105691789035,3.66170487242314,0,4.32689758937542,0.186467531585847,0.0117373882656056,0.624774696211404,0.171746657322199,0.429820549110148,1
14.2517493514948,31.8742810970504,51.4476970682478,353.83038435353,2.41381983422638,0,2.90984832818639,0.133427966705225,0.014399007797056,0.630129041105192,0.183455091321346,0.538805322117597,5
12.4493260269769,18.2189633808211,49.6897003568198,456.143486271847,2.64973397038609,0,4.26087466910971,0.126940086227988,0.0228992131460846,0.544054929962541,0.181370705700279,0.496178490901259,5
10.6686022881925,20.2532484494709,46.7534512324125,468.073358499634,4.09334609264822,0,2.65208261121113,0.176305554752783,0.0135894133810748,0.51180365734362,0.201711282868492,0.357521446002633,2
11.3732076419626,19.4711538349545,50.2888649189402,859.895027468872,4.5022844321541,0,2.60548289342717,0.103043230528916,0.0126227266635759,0.577431976235107,0.15941722837143,0.610411222951764,4
13.0602232187676,18.0233993152008,46.9302498405661,479.572370567616,3.63076048388697,0,3.88297634909863,0.192675896181279,0.0117194877642479,0.617350239727771,0.172973466163,0.3463269291517,4
11.8148598479952,24.9014440741919,47.5661314212923,737.623609735391,3.71096352648428,0,2.49704267238254,0.177622698673312,0.0180682524401792,0.503669958874612,0.179729222292517,0.620591358402367,3
11.4832974959319,19.051996738933,45.7572574173711,861.191033464104,2.38019102208256,0,2.62226017460524,0.151525094564561,0.02386036943262,0.656814929492845,0.21061995749983,0.337566293281792,3
14.1382289301344,33.7462442066689,45.8738156343292,615.728012860406,4.52625003090911,0,3.81539902391861,0.15537677795963,0.0120270025140963,0.515694730344891,0.176957334808936,0.550825379253566,3
13.1734082687066,28.1577405044339,53.0852905555343,626.094974383268,3.9771990177889,0,1.68193495825215,0.176750166562735,0.0169877420566824,0.503881557280804,0.19287538245776,0.642618918932703,2
11.8014291929366,26.5115712361916,53.3907416239262,862.261403991986,3.62461128566314,0,4.06487450998752,0.176283439196183,0.0154283247380266,0.539093954764985,0.22589911238974,0.567218364244731,2
11.6006607738272,24.6059969922832,51.3868913273597,433.400529608448,2.58947455959826,0,3.05094895983009,0.103511084137682,0.0128200642098589,0.655939371777508,0.216977763940472,0.646005864482682,1
9.66851032020308,19.3890137103054,46.9899728147526,644.873265220291,2.31107939818488,0,4.30406974400014,0.165943977653517,0.0243474395585987,0.557437248579073,0.19021278089929,0.312220063411613,1
11.5957844490497,19.3246876410374,46.2525877550536,534.240153097449,4.14334491313564,0,3.08724436723696,0.177748013916018,0.0208173926486396,0.60250793947101,0.169280916425901,0.439943948349822,2
10.6019626323925,21.6226202821983,48.541467814374,497.194572170603,2.88404612316316,0,4.27366999270092,0.195728172991737,0.0154632368012072,0.54862289024942,0.222018037732518,0.36634933388561,3
11.450584018797,21.8785664743342,50.4520551596942,383.891983446943,3.71809650523255,0,4.05126520698684,0.138941113449891,0.0224748896477196,0.630929434935401,0.169510296978206,0.516510838705592,2
13.3782334696441,18.3390822765952,45.998279518196,417.27102945744,2.53836547210141,0,3.42622689361454,0.144244478568654,0.0167187823727852,0.645569373674101,0.208078849724951,0.355345368325109,5
13.0148448411857,25.5109370735729,50.566010469223,560.695181924271,3.4946054478417,0,3.15392479636397,0.132304639344218,0.0219458178199355,0.523408490459242,0.217944011568064,0.321420643762417,2
14.0913125292354,17.32881105885,49.8274185210063,720.34983008971,4.42723655750684,0,3.64589917622239,0.17213205665117,0.0238267617996905,0.626873999568821,0.200101228619413,0.414508757778738,3
9.8470724082291,18.4848006600002,52.0035600542848,531.398304831878,3.08007705052687,0,2.24052129243979,0.158027818190706,0.0230570654170797,0.571549869358674,0.193706232462241,0.351897535938432,3
10.2760262784477,23.7962232652644,49.6237634863282,810.318889209128,3.3368893639648,0,1.65036328540791,0.180800635773758,0.0169956000984227,0.618100524052961,0.21028633041696,0.387185351980737,4
10.6598421002217,18.7213376886917,52.0886594076748,420.163473634452,3.72419976042878,0,2.53523473576779,0.116914163558377,0.0254803218253922,0.51666794611761,0.172284193362856,0.402731400459184,3
14.055742385709,30.9158840963293,46.3228065415168,551.273981750774,3.22105063142809,0,3.1066266745198,0.119252693274839,0.0177970459488655,0.612495064363781,0.227604446718381,0.323709692139944,3
13.1705814292652,23.1080239538178,48.7357927602393,403.133080972967,3.701848122493,0,3.07790333482988,0.136660641854987,0.0172713177197355,0.57485831683162,0.196802484800383,0.33360384713197,3
12.8617802735345,22.2263780406926,47.2058608970048,563.106586746599,2.21725235116566,0,3.86667698829043,0.141676881227019,0.020503752132324,0.55678423307994,0.209269944898691,0.599550903017956,1
9.87555316492492,32.6744868424614,45.4529603365652,763.345648029655,3.81021956398886,0,2.33257639894786,0.154755903312728,0.0173308183814241,0.585857494564254,0.210567176321213,0.449997144715586,1
11.3337240001468,24.6218252658637,52.3967727998428,481.563049109119,4.12932451860794,0,2.84537857165646,0.110792742133937,0.0149798347512194,0.586623747347316,0.192332128414293,0.586915891248988,1
10.6722807250562,28.1421909592125,52.9551156486503,425.569027830866,3.62140596658023,0,3.9923210278867,0.106682201708169,0.0159010149071261,0.542747175841535,0.168009183239345,0.598707862013857,3
13.8658391644155,17.6467077809218,45.1771460177123,695.438659575548,4.59904008243214,0,3.35785597165034,0.121435179426657,0.01394586766184,0.589637507838697,0.213974743726011,0.589989749650095,2
12.1429947875628,32.4411434095379,53.7219480059912,812.747988961179,3.28678862038701,0,2.03385065442377,0.10171562617421,0.0152432279689377,0.607344337950375,0.218721838333807,0.581550809630134,4
10.9322790792613,29.415847596051,47.7653690090094,341.070669678475,2.13331283066333,0,2.51821230980268,0.139685761573988,0.0226269042481085,0.5518414808958,0.214767955994358,0.612614306703941,4
12.5278455634541,18.5567045999368,46.4818050197252,437.849798805643,3.63429365338448,0,4.32224093675237,0.102059942494715,0.0159902160732397,0.552735954865586,0.156786556741676,0.642453577216773,3
11.0744285969996,19.7276292618693,52.1533039381824,471.929650214713,2.09885766303004,0,2.28675727117632,0.110307095235847,0.0231459797698053,0.564224939250117,0.172354135177358,0.474101951975246,2
12.0809429537479,26.4386016946148,47.8279869511917,512.07988187243,2.18876176256789,0,3.87450628706847,0.188204502321284,0.0218717959029176,0.563997985642366,0.17817568430113,0.543463018565144,3
9.62699623821474,31.9494227710415,47.0528521803928,441.490172419659,3.59570568463764,0,1.83801703678724,0.15731470948819,0.0191687604149801,0.640219805976978,0.183787713375486,0.297883672447045,1
10.7524069738321,30.7921713947775,45.2720048485627,387.976646416086,3.64015245509915,0,3.00222328013681,0.126129882919731,0.0225067898546086,0.578626363725508,0.232579588504619,0.381085364328343,4
12.2020339325104,26.5493280312131,53.2816675796329,362.324051090972,2.72621605573561,0,2.30622854469248,0.131158074611429,0.016763930892443,0.604621047854094,0.17405178472422,0.314424164482133,4
10.7097972189462,29.9251080048115,45.2057383819661,822.956758073708,2.54211347204562,0,4.12740060143189,0.104721410235644,0.0253201702406717,0.599910461888736,0.162029804052685,0.520890761324671,4
9.39797934198146,30.9049683388973,45.5642192509242,639.367503178884,2.24568267054539,0,1.7046305068212,0.0939858075662221,0.0240332121061765,0.564679167882169,0.21977797300748,0.500820645830038,2
11.281312618507,24.8223086137579,46.2232587885656,556.555522128285,2.86533405462685,0,1.6789725909269,0.165966864567873,0.0238088328967818,0.543773822896391,0.192837713495064,0.302664684296359,3
14.1629238339361,19.4140928818678,48.7005134302276,586.5609121603,3.38299200788769,0,3.25967435189843,0.16341305995843,0.0187250223585435,0.578281587981836,0.203391797437457,0.56073203656883,2
13.2258698331765,26.8223104222669,47.429609152732,372.83539454885,3.67235312451755,0,2.14865336134672,0.106706492707305,0.0173377655210055,0.589984768831746,0.230328082593813,0.317820721209933,3
11.873278266358,20.5553416901726,45.0219357389369,672.770623502295,4.51917924490613,0,4.36352063657566,0.185917982044216,0.0182905261450776,0.641290786735682,0.165960191027132,0.482225888143939,5
10.1599042609191,29.3280447460723,53.9312523749504,398.6076217227,3.19718001166444,0,1.73870078393467,0.109218335029298,0.0134017882952966,0.643090376114253,0.222124813584317,0.38834451710402,2
